dataset,subject,pipeline,stressor,montage,fold,dropout_fraction,repeat,n_channels,n_dropped_channels,balanced_accuracy,roc_auc,brier_score,ece,selected_channels
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.3,3,64,19,0.5,0.5499999999999999,0.5555555543940205,0.5555555538788534,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.3,4,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.3,5,64,19,0.575,0.75,0.4190948485115928,0.46530835664796255,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.3,6,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.3,7,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.3,8,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.3,9,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.5,0,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.5,1,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.5,2,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.5,3,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.5,4,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.5,5,64,32,0.5,0.75,0.5555555552968203,0.5555555554247078,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.5,6,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.5,7,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.5,8,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.5,9,64,32,0.5,0.7,0.5555555554930245,0.5555555555242521,
PhysionetMotorImagery,3,csp_lda,reduced_montage,motor_core,1,0.0,0,3,0,0.7,0.75,0.21514028565542828,0.3205118602269347,"C3,Cz,C4"
PhysionetMotorImagery,3,csp_lda,reduced_montage,motor_core,2,0.0,0,3,0,0.2,0.25,0.31850162508124014,0.4292230274456916,"C3,Cz,C4"
PhysionetMotorImagery,3,csp_lda,reduced_montage,motor_core,3,0.0,0,3,0,0.625,0.5,0.24993375860120348,0.29407666475765537,"C3,Cz,C4"
PhysionetMotorImagery,3,csp_lda,reduced_montage,motor_core,4,0.0,0,3,0,0.475,0.5499999999999999,0.2739228214640602,0.3335296040743433,"C3,Cz,C4"
PhysionetMotorImagery,3,csp_lda,reduced_montage,motor_core,5,0.0,0,3,0,0.35,0.25,0.3821477577732705,0.4434977944889429,"C3,Cz,C4"
PhysionetMotorImagery,3,csp_lda,reduced_montage,motor_extended,1,0.0,0,9,0,0.45,0.45,0.3731777731786871,0.46411985855398613,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,3,csp_lda,reduced_montage,motor_extended,2,0.0,0,9,0,0.55,0.49999999999999994,0.37726259330032036,0.45516521747412325,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,3,csp_lda,reduced_montage,motor_extended,3,0.0,0,9,0,0.425,0.49999999999999994,0.33317411011521597,0.4049897271964055,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,3,csp_lda,reduced_montage,motor_extended,4,0.0,0,9,0,0.45,0.5499999999999999,0.3894955020337547,0.3837866030216058,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,3,csp_lda,reduced_montage,motor_extended,5,0.0,0,9,0,0.45,0.6000000000000001,0.3257756450191925,0.3825656342652643,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,4,csp_lda,clean,all_channels,1,0.0,0,64,0,0.55,0.65,0.29693256286215863,0.40595702609075346,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.1,0,64,6,0.5,0.4,0.44421711515414747,0.44273882747282234,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.1,1,64,6,0.5,0.44999999999999996,0.4494936463147735,0.47216617262044724,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.1,2,64,6,0.4,0.55,0.4626180941068569,0.4943532434868892,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.1,3,64,6,0.5,0.65,0.4488882112854847,0.48349207153335755,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.1,4,64,6,0.5,0.5,0.4442449767831931,0.44108681863314303,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.1,5,64,6,0.5,0.4,0.44443960092494883,0.4444066503380147,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.1,6,64,6,0.5,0.6000000000000001,0.4441743487282309,0.444274801320117,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.1,7,64,6,0.6,0.5,0.36155818992885874,0.4544914812181967,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.1,8,64,6,0.5,0.35,0.4435272672297346,0.4429044748633448,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.1,9,64,6,0.5,0.5499999999999999,0.4444431997184103,0.44444250378465994,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.2,0,64,13,0.5,0.45,0.4434910977135066,0.4431243619624012,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.2,1,64,13,0.5,0.4,0.4444444444444444,0.44444444444444436,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.2,2,64,13,0.5,0.19999999999999998,0.4444444436139847,0.44444444079083245,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.2,3,64,13,0.5,0.6500000000000001,0.444444427238442,0.4444444298550563,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.2,4,64,13,0.5,0.35,0.44442979785291375,0.4444143446785447,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.2,5,64,13,0.5,0.5,0.44444444374379827,0.44444443896404207,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.2,6,64,13,0.5,0.49999999999999994,0.44443867655302133,0.4444350244203115,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.2,7,64,13,0.5,0.45,0.44444440790880907,0.4444443531044763,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.2,8,64,13,0.5,0.39999999999999997,0.44444417583357976,0.44444416339863957,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.2,9,64,13,0.5,0.4,0.42072714806910977,0.448510597291095,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.3,0,64,19,0.5,0.24999999999999997,0.4444438431113433,0.4444431128470303,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.3,1,64,19,0.5,0.45000000000000007,0.39996915752031176,0.4297804105387993,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.3,2,64,19,0.5,0.4,0.44444444439815683,0.44444444436693653,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.3,3,64,19,0.5,0.45000000000000007,0.4444438553556573,0.44444406540313497,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.3,4,64,19,0.5,0.3,0.4444444427143475,0.44444443992452903,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.3,5,64,19,0.5,0.19999999999999996,0.44444444444282305,0.4444444442725783,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.3,6,64,19,0.5,0.15,0.44442120252260087,0.44439591998267425,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.3,7,64,19,0.5,0.5499999999999999,0.4444444438052546,0.44444444408197425,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.3,8,64,19,0.5,0.5,0.378130183195337,0.3860795784115053,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.3,9,64,19,0.5,0.19999999999999996,0.44444444091780627,0.44444442902146536,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.5,0,64,32,0.5,0.19999999999999998,0.4444444444277636,0.4444444444126379,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.5,1,64,32,0.5,0.55,0.444444439418597,0.44444444021671037,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.5,2,64,32,0.5,0.35,0.4444444379611951,0.44444442940268575,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.5,3,64,32,0.5,0.35,0.4444444417490707,0.444444439692221,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.5,4,64,32,0.5,0.45,0.54834548010545,0.5501398324033138,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.5,5,64,32,0.5,0.7000000000000001,0.44380930269331986,0.4440996226204808,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.5,6,64,32,0.5,0.25,0.44443819035618887,0.44435077283994506,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.5,7,64,32,0.5,0.19999999999999998,0.44444444444444353,0.44444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.5,8,64,32,0.5,0.0,0.44444444444444037,0.4444444444444224,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,1,0.5,9,64,32,0.5,0.85,0.4443324926073358,0.44437055673683223,
PhysionetMotorImagery,4,csp_lda,clean,all_channels,2,0.0,0,64,0,0.55,0.55,0.430572469039957,0.4678615657249928,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.1,0,64,6,0.4,0.44999999999999996,0.5454081066371962,0.5499692344924141,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.1,1,64,6,0.5,0.5,0.4523518427804252,0.4740865160368014,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.1,2,64,6,0.7,0.5,0.3340601526227315,0.34313784822168925,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.1,3,64,6,0.425,0.35000000000000003,0.5510827064535178,0.5803193705171631,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.1,4,64,6,0.525,0.65,0.3696825371117371,0.41274180632764634,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.1,5,64,6,0.55,0.55,0.425234562874572,0.443960340538168,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.1,6,64,6,0.5,0.5,0.4444444444432617,0.44444444440607067,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.1,7,64,6,0.4,0.5,0.5565643910777914,0.5790285874568573,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.1,8,64,6,0.5,0.5,0.554481492738202,0.554891753744266,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.1,9,64,6,0.6,0.5,0.4530479194527525,0.4713881276477052,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.2,0,64,13,0.5,0.45,0.445035152890173,0.4344421427688859,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.2,1,64,13,0.5,0.5,0.4444444444444444,0.4444444444444437,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.2,2,64,13,0.5,0.65,0.5555394228477173,0.5555474888660612,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.2,3,64,13,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.2,4,64,13,0.4,0.55,0.49435577496335154,0.5114164215788434,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.2,5,64,13,0.5,0.55,0.4444444444353322,0.44444440467338264,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.2,6,64,13,0.5,0.35,0.5497442192321184,0.5526026594210962,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.2,7,64,13,0.525,0.49999999999999994,0.4022547415952095,0.49166524507307546,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.2,8,64,13,0.5,0.8500000000000001,0.5555508943759943,0.5555531591402857,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.2,9,64,13,0.5,0.45,0.5555555209143761,0.5555555165761155,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.3,0,64,19,0.5,0.4,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.3,1,64,19,0.5,0.39999999999999997,0.43920716385066527,0.4283554259960854,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.3,2,64,19,0.5,0.55,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.3,3,64,19,0.5,0.39999999999999997,0.4444436460373092,0.4444408670282947,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.3,4,64,19,0.5,0.55,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.3,5,64,19,0.5,0.44999999999999996,0.44444444444444264,0.4444444444444388,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.3,6,64,19,0.475,0.55,0.556383257218563,0.5667579782854062,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.3,7,64,19,0.5,0.45,0.44444444444444187,0.44444444444444003,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.3,8,64,19,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.3,9,64,19,0.5,0.6,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.5,0,64,32,0.5,0.65,0.45690626206606605,0.4818160392992985,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.5,1,64,32,0.3,0.24999999999999997,0.49621448679059493,0.5761055507568749,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.5,2,64,32,0.5,0.5,0.5551494808929287,0.5553522225842851,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.5,3,64,32,0.5,0.5499999999999999,0.5555555369896523,0.5555555450949391,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.5,4,64,32,0.5,0.4,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.5,5,64,32,0.5,0.3,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.5,6,64,32,0.5,0.55,0.5186456008197865,0.535260936260605,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.5,7,64,32,0.5,0.5499999999999999,0.5555498764440369,0.5555523228023593,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.5,8,64,32,0.5,0.15,0.4552227238626148,0.4936511069398999,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,2,0.5,9,64,32,0.5,0.8,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,clean,all_channels,3,0.0,0,64,0,0.9,0.9500000000000001,0.06506564199945256,0.13680407113407803,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.1,0,64,6,0.5,0.9500000000000001,0.44352572443352023,0.44398343202710006,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.1,1,64,6,0.525,0.8,0.38031704850726755,0.41292541151093964,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.1,2,64,6,0.5,0.8,0.4270351176180889,0.4734617282004634,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.1,3,64,6,0.5,0.85,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.1,4,64,6,0.5,0.9500000000000001,0.41123195931690837,0.4267139381551614,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.1,5,64,6,0.5,0.85,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.1,6,64,6,0.5,1.0,0.5555553150338228,0.5555554347951746,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.1,7,64,6,0.5,0.9500000000000001,0.44444444444044495,0.4444444444424379,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.1,8,64,6,0.5,0.5499999999999999,0.443474900359191,0.44369442863379027,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.1,9,64,6,0.8,0.9,0.1889764694319571,0.2690754161227821,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.2,0,64,13,0.5,0.7000000000000001,0.4444444423347848,0.4444444432158805,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.2,1,64,13,0.5,0.9,0.44442280864141576,0.444433571589528,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.2,2,64,13,0.5,0.35,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.2,3,64,13,0.5,0.65,0.4444437609106842,0.44444374148655313,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.2,4,64,13,0.5,0.45,0.4444444444410646,0.44444444443012004,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.2,5,64,13,0.575,0.75,0.38805350671152566,0.40257994573112055,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.2,6,64,13,0.5,0.8,0.4444444442103707,0.44444444432677455,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.2,7,64,13,0.5,0.65,0.4444444444444248,0.4444444444442236,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.2,8,64,13,0.5,0.7000000000000001,0.44444444444444314,0.4444444444444437,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.2,9,64,13,0.5,0.6,0.4444444355677512,0.444444218060698,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.3,0,64,19,0.5,0.3,0.44443738978451397,0.4444206551827279,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.3,1,64,19,0.625,0.8,0.2857168183536817,0.307068646062634,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.3,2,64,19,0.625,0.8,0.29917430985109955,0.346035243148484,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.3,3,64,19,0.5,0.75,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.3,4,64,19,0.5,0.7,0.44444444444444386,0.44444444444444414,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.3,5,64,19,0.5,0.8,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.3,6,64,19,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.3,7,64,19,0.5,0.7000000000000001,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.3,8,64,19,0.5,0.9,0.4444444444444412,0.44444444444444275,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.3,9,64,19,0.5,0.7,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.5,0,64,32,0.5,0.5,0.43810004609468206,0.4405076164358633,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.5,1,64,32,0.5,0.4,0.44444130617789257,0.4444095862866676,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.5,2,64,32,0.5,0.75,0.4444444302061611,0.44444443710289355,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.5,3,64,32,0.5,0.44999999999999996,0.44444444444439224,0.4444444444444116,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.5,4,64,32,0.5,0.7,0.4444444444435353,0.44444444444383574,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.5,5,64,32,0.5,0.8,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.5,6,64,32,0.675,0.55,0.31360917363427016,0.38481689527831764,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.5,7,64,32,0.5,0.6000000000000001,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.5,8,64,32,0.5,0.7,0.3851779767112072,0.40694753159921127,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,3,0.5,9,64,32,0.5,0.35,0.4444443962230158,0.44444435321851494,
PhysionetMotorImagery,4,csp_lda,clean,all_channels,4,0.0,0,64,0,0.775,0.9,0.18978458114905428,0.22996653296437955,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,4,0.1,0,64,6,0.5,0.7,0.5541982793595364,0.5548732683930018,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,4,0.1,1,64,6,0.6,0.85,0.41650329563358734,0.4645463437380216,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,4,0.1,2,64,6,0.75,1.0,0.11221636892512048,0.1701068585409678,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,4,0.1,3,64,6,0.5,1.0,0.48106803931870357,0.5083652495786333,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,4,0.1,4,64,6,0.5,0.9,0.5544265205331852,0.554989583752947,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,4,0.1,5,64,6,0.5,0.55,0.5555555436323714,0.5555555493591733,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,4,0.1,6,64,6,0.5,0.75,0.4442968755789675,0.4443702538545743,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,4,0.1,7,64,6,0.6,0.8500000000000001,0.43735786245667324,0.441121162459411,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,4,0.1,8,64,6,0.5,0.8,0.48751675397282707,0.5136694616610966,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,4,0.1,9,64,6,0.6,0.8,0.43244357485988616,0.4392715512693027,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,4,0.2,0,64,13,0.55,0.5,0.4116774806762189,0.4171856024248753,
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,4,0.2,1,64,13,0.5,0.75,0.5555555553676257,0.5555555554615608,
